file_nfc,file_name,gt_study,effect_id,country,location,taxon_common,taxon_gt,t_s,bd_metric,b_s,i_months_since_establishment,m_s,i_months_evidence,extracted_quote,species_count,sentence_length,country_s,location_s
Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,2617.0,ES7,Switzerland,Swiss Plateau,Grasshoppers,orthoptera,mapped,Species Richness,correct,24,GT_NA,"To assess arthropod diversity (Bosshard et al., in prep.), in one of the project regions (Basel in northern Switzerland) butterflies (macrolepidoptera) and grasshoppers (excl. tetrigidae) were determined and counted five times between the end of May and the end of August in each of two years (2003 and 2005, i.e. 2 and 4 years after establishment of the IFM) along a transect of 5m x 120 m according the methodology of Pollard & Yates (1993).",,Single,Long,correct,partial
Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,2617.0,ES8,Switzerland,Swiss Plateau,Grasshoppers,orthoptera,mapped,Abundance,wrong,24,GT_NA,"To assess arthropod diversity (Bosshard et al., in prep.), in one of the project regions (Basel in northern Switzerland) butterflies (macrolepidoptera) and grasshoppers (excl. tetrigidae) were determined and counted five times between the end of May and the end of August in each of two years (2003 and 2005, i.e. 2 and 4 years after establishment of the IFM) along a transect of 5m x 120 m according the methodology of Pollard & Yates (1993).",,Single,Long,correct,partial
Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,2617.0,ES9,Switzerland,Swiss Plateau,Ground beetles,beetles - ground beetles,mapped,Activity Density,correct,,AI_NA,,,Single,Long,correct,partial
Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,2617.0,ES10,Switzerland,Swiss Plateau,Ground beetles,beetles - ground beetles,mapped,Species Richness,correct,,AI_NA,,,Single,Long,correct,partial
Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,2617.0,ES11,Switzerland,Swiss Plateau,Spiders,spiders,mapped,Activity Density,correct,12,GT_NA,"The selected bioindicators, ground beetles and spiders, were surveyed by means of pitfall traps during five weeks between April and July in 2002 and 2004 (Duelli et al., 1990).",,Single,Long,correct,partial
Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,2617.0,ES12,Switzerland,Swiss Plateau,Spiders,spiders,mapped,Species Richness,correct,12,GT_NA,"The selected bioindicators, ground beetles and spiders, were surveyed by means of pitfall traps during five weeks between April and July in 2002 and 2004 (Duelli et al., 1990).",,Single,Long,correct,partial
Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,2617.0,ES13,Switzerland,Swiss Plateau,Ground beetles,beetles - ground beetles,mapped,Activity Density,correct,12,GT_NA,"The selected bioindicators, ground beetles and spiders, were surveyed by means of pitfall traps during five weeks between April and July in 2002 and 2004 (Duelli et al., 1990).",,Single,Long,correct,partial
Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,2617.0,ES14,Switzerland,Swiss Plateau,Ground beetles,beetles - ground beetles,mapped,Species Richness,correct,12,GT_NA,"The selected bioindicators, ground beetles and spiders, were surveyed by means of pitfall traps during five weeks between April and July in 2002 and 2004 (Duelli et al., 1990).",,Single,Long,correct,partial
Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,2617.0,ES15,Switzerland,Swiss Plateau,Spiders,spiders,mapped,Activity Density,correct,12,GT_NA,"The selected bioindicators, ground beetles and spiders, were surveyed by means of pitfall traps during five weeks between April and July in 2002 and 2004 (Duelli et al., 1990).",,Single,Long,correct,partial
Matteson_11_InsectConservDiversity.pdf,Matteson_11_InsectConservDiversity.pdf,561.0,ES1,United States,New York,Butterflies,butterflies,mapped,Species Richness,correct,14,wrong,"Therefore, we sampled the entire garden (including the native plant additions) for bees, butterﬂies and predatory wasps, after the plant additions were well established (�14 months after initial planting).",The native plant additions exhibited little to no inﬂuence on butterﬂy species richness.,Single,Short,correct,exact
Matteson_11_InsectConservDiversity.pdf,Matteson_11_InsectConservDiversity.pdf,561.0,ES2,United States,New York,Bees,bees,mapped,Species Richness,correct,14,wrong,"Therefore, we sampled the entire garden (including the native plant additions) for bees, butterﬂies and predatory wasps, after the plant additions were well established (�14 months after initial planting).","Speciﬁcally, this model suggested that native plant additions might have increased bee species richness in gardens with less than 1200 ﬂowers (Fig. 2b).",Single,Long,correct,exact
Matteson_11_InsectConservDiversity.pdf,Matteson_11_InsectConservDiversity.pdf,561.0,ES3,United States,New York,Predatory wasps,wasps,mapped,Species Richness,correct,14,wrong,"Therefore, we sampled the entire garden (including the native plant additions) for bees, butterﬂies and predatory wasps, after the plant additions were well established (�14 months after initial planting).",This model suggested that the predatory wasp richness was slightly higher in gardens with native plant additions than those without (see Fig. 2d).,Single,Long,correct,exact
Matteson_11_InsectConservDiversity.pdf,Matteson_11_InsectConservDiversity.pdf,561.0,ES4,United States,New York,Butterflies,butterflies,mapped,Other (Proportion of flower-visitation observations),other_free_text,14,wrong,"During the same time period encompassed by the above-described experiment, we also quantiﬁed butterﬂy and bee’s use of native and introduced ﬂowers in gardens.","We found butterﬂies to make heavy use of the numerous exotic plants present in gardens, with 88% of all observations taking place on species of introduced origin.",Single,Long,correct,exact
Matteson_11_InsectConservDiversity.pdf,Matteson_11_InsectConservDiversity.pdf,561.0,ES5,United States,New York,Bees,bees,mapped,Abundance,wrong,14,wrong,"During the same time period encompassed by the above-described experiment, we also quantiﬁed butterﬂy and bee’s use of native and introduced ﬂowers in gardens.","There were no differences in total bee abundance (U64,87 = 2660, P = 0.634), bumble bee abundance (U64,86 = 2697, P = 0.737) or A. mellifera abundance (U64,86 = 2768, P = 0.936) on native and introduced ﬂowers.",Multiple,Long,correct,exact
Matteson_11_InsectConservDiversity.pdf,Matteson_11_InsectConservDiversity.pdf,561.0,ES6,United States,New York,Bumblebees,bees,mapped,Abundance,wrong,10,correct,All plants were added to gardens as plugs in August of 2004 and supplemented with replacement plants (in cases of plant loss or failure to establish) in May of 2005.,"There were no differences in total bee abundance (U64,87 = 2660, P = 0.634), bumble bee abundance (U64,86 = 2697, P = 0.737) or A. mellifera abundance (U64,86 = 2768, P = 0.936) on native and introduced ﬂowers.",Multiple,Long,correct,exact
Matteson_11_InsectConservDiversity.pdf,Matteson_11_InsectConservDiversity.pdf,561.0,ES7,United States,New York,,,AI_NA,Abundance,wrong,10,correct,All plants were added to gardens as plugs in August of 2004 and supplemented with replacement plants (in cases of plant loss or failure to establish) in May of 2005.,,Single,Short,correct,exact
Matteson_11_InsectConservDiversity.pdf,Matteson_11_InsectConservDiversity.pdf,561.0,ES8,United States,New York,Megachilid bees,bees,mapped,Abundance,wrong,10,correct,All plants were added to gardens as plugs in August of 2004 and supplemented with replacement plants (in cases of plant loss or failure to establish) in May of 2005.,"However, the abundance of megachilid bees did vary on introduced and native ﬂowers (U64,86 = 2768, P = 0.002), with abundance of megachilid bees being greater on introduced ﬂowers than on native ﬂowers.",Single,Long,correct,exact
Piko_21_BAE.pdf,Piko_21_BAE.pdf,1028.0,ES1,Germany,Lower Saxony,Bumblebees,bees,mapped,Abundance,correct,,AI_NA,,"Pairwise comparison of estimated marginal means (EMM) from our GLM revealed that bumblebee abundance was signiﬁcantly enhanced in all FFTs compared to the control cereal ﬁelds (Fig. 2A, Appendix A: Table S10-S11), namely by factors of 39.1§19.8 observed visits in annual ﬂower ﬁelds, 27.1§13.1 in mixed ﬂower ﬁelds, and 15§7.6 in perennial ﬂower ﬁelds.",Single,Long,correct,partial
Piko_21_BAE.pdf,Piko_21_BAE.pdf,1028.0,ES2,Germany,Lower Saxony,Bumblebees,bees,mapped,Abundance,correct,,AI_NA,,"For bumblebee abundance we could conﬁrm our hypothesis that annual ﬂower ﬁelds have the highest and perennial ﬂower ﬁelds the lowest bumblebee abundance, with intermediate levels in mixed ﬂower ﬁelds.",Single,Long,correct,partial
Piko_21_BAE.pdf,Piko_21_BAE.pdf,1028.0,ES3,Germany,Lower Saxony,Bumblebees,bees,mapped,Abundance,correct,60,wrong,"Farmers in Lower Saxony, Germany, may receive payments for three ﬂower ﬁeld types: annual, perennial (ﬁve years old), and mixed ﬂower ﬁelds composed of yearly alternating annual and biannual parts.",Our study showed that all ﬂower ﬁeld types (FFTs) enhanced bumblebee abundance and species richness compared to cereal ﬁelds.,Single,Long,correct,partial
Piko_21_BAE.pdf,Piko_21_BAE.pdf,1028.0,ES4,Germany,Lower Saxony,Bumblebees,bees,mapped,Species Richness,correct,,AI_NA,,"Species richness of bumblebees was also signiﬁcantly enhanced in all FFTs compared to the control cereal ﬁelds, namely by factors of 2.36§0.51 in annual ﬂower ﬁelds (p = 0.0008), 2.68§0.47 in mixed ﬂower ﬁelds (p = 0.0001), and 1.97§0.497 in perennial ﬂower ﬁelds (p = 0.0038) but did not differ between the FFTs (Fig. 2B, Appendix A: Table S10-S11).",Single,Long,correct,partial
Piko_21_BAE.pdf,Piko_21_BAE.pdf,1028.0,ES5,Germany,Lower Saxony,Bumblebees,bees,mapped,Species Richness,correct,,AI_NA,,"We found mainly common and widespread bumblebee species in the ﬂower ﬁelds and species richness of bumblebees was similarly enhanced compared to control ﬁelds in all FFTs and was on the same level as reported from ﬂower strips near our study region in 2017 (Geppert et al., 2020).",Single,Long,correct,partial
Piko_21_BAE.pdf,Piko_21_BAE.pdf,1028.0,ES6,Germany,Lower Saxony,Bumblebees,bees,mapped,Species Richness,correct,60,wrong,"Farmers in Lower Saxony, Germany, may receive payments for three ﬂower ﬁeld types: annual, perennial
(ﬁve years old), and mixed ﬂower ﬁelds composed of yearly alternating annual and biannual parts.","Species richness of bumblebees was also signiﬁ-
cantly enhanced in all FFTs compared to the control cereal
ﬁelds, namely by factors of 2.36§0.51 in annual ﬂower
ﬁelds (p = 0.0008), 2.68§0.47 in mixed ﬂower ﬁelds
(p = 0.0001), and 1.97§0.497 in perennial ﬂower ﬁelds
(p = 0.0038) but did not differ between the FFTs (Fig. 2B,
Appendix A: Table S10-S11).",Single,Long,correct,partial
Piko_21_BAE.pdf,Piko_21_BAE.pdf,1028.0,ES7,Germany,Lower Saxony,Bumblebees,bees,mapped,Abundance,correct,,AI_NA,,"Within FFTs, bumblebee abundance was signiﬁcantly
higher in annual (EMM§SE = 83§22 observed visits) than
in perennial ﬂower ﬁelds (EMM§SE = 32§9 observed vis-
its) (EMM ratio§SE = 2.6§0.95, p = 0.0440), with mixed
ﬂower ﬁelds taking an intermediate position (EMM§
SE = 57§15 observed visits) (Fig. 2A, Appendix A: Table
S10-S11).",Single,Long,correct,partial
Piko_21_BAE.pdf,Piko_21_BAE.pdf,1028.0,ES8,Germany,Lower Saxony,Flowering plants,,no_gt_vocab,Species Richness,correct,,AI_NA,,"Moreover, ﬂower cover and number of ﬂowering
plant taxa were higher in all FFTs compared to control ﬁelds but
did not differ between FFTs (Appendix A: Fig. S1A,B, Table
S8-S9).",Single,Long,correct,partial
Piko_21_BAE.pdf,Piko_21_BAE.pdf,1028.0,ES9,Germany,Lower Saxony,Flowering plants,,no_gt_vocab,Species Richness,correct,,AI_NA,,,Single,Long,correct,partial
Piko_21_BAE.pdf,Piko_21_BAE.pdf,1028.0,ES10,Germany,Lower Saxony,Flowering plants,,no_gt_vocab,Species Richness,correct,60,wrong,"Farmers in Lower Saxony, Germany, may receive payments for three ﬂower ﬁeld types: annual, perennial
(ﬁve years old), and mixed ﬂower ﬁelds composed of yearly alternating annual and biannual parts.",,Single,Long,correct,partial
Piko_21_BAE.pdf,Piko_21_BAE.pdf,1028.0,ES11,Germany,Lower Saxony,Plants,,no_gt_vocab,Other (Proportion of pollen from sown plant species),other_free_text,,AI_NA,,"The predicted proportion of sown plants in the pollen
loads of B. pascuorum was signiﬁcantly lower in perennial
(9.73%§8.12%, EMM§SE) than in mixed (44.52%§
7.19%) and annual ﬂower ﬁelds (36.07%§7.63%), but not
in the pollen loads of B. terrestris agg. (Fig. 3A, Appendix
A: Table S15).",Multiple,Long,correct,partial
Piko_21_BAE.pdf,Piko_21_BAE.pdf,1028.0,ES12,Germany,Lower Saxony,Plants,,no_gt_vocab,Other (Proportion of pollen from sown plant species),other_free_text,,AI_NA,,"Bombus pascuorum, but not B. terrest-
ris agg., exploited 10% of the sown plant species in perennial, 36% in annual and 45% in mixed ﬂower ﬁelds, respectively.",Multiple,Long,correct,partial
Piko_21_BAE.pdf,Piko_21_BAE.pdf,1028.0,ES13,Germany,Lower Saxony,Plants,,no_gt_vocab,Species Richness,correct,,AI_NA,,"The richness of visited plant taxa in the bumblebees’ pollen
loads was lower in perennial (6.26§1.01) than in mixed
ﬂower ﬁelds (10.58§1.31), but only for B. pascuorum
(Fig. 3B, Table S12-S13).",Multiple,Long,correct,partial
Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,2608.0,ES1,United Kingdom,England,Vascular plants,,no_gt_vocab,Species Richness,correct,9,wrong,"Between late June and early July of each year vegetation composition of each treatment
was recorded from five 1 × 1 m quadrats placed at random in each plot, avoiding a 1 m edge
buffer.","Vegetation species richness was significantly higher in the wildflower followed by the natural
regeneration margins compared with all other treatments (Table 4).",Single,Long,correct,exact
Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,2608.0,ES2,United Kingdom,England,Declining arable plants,,no_gt_vocab,Species Richness,correct,9,wrong,"Between late June and early July of each year vegetation composition of each treatment
was recorded from five 1 × 1 m quadrats placed at random in each plot, avoiding a 1 m edge
buffer.","However, richness of these
species at the plot scale was significantly higher (F5,25=3.86, P<0.01) in the annually
cultivated natural regeneration margins compared with all other treatments except pollen and
nectar (Fig. 7).",Single,Long,correct,exact
Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,2608.0,ES3,United Kingdom,England,Flowering forbs,,no_gt_vocab,Abundance,correct,8,correct,"The abundance and diversity of bumblebees and butterflies were recorded from transect
walks through the centre of each field margin plot (excluding WBS mixture plots) on between
seven and nine occasions between May and September each year (Banaszak 1980; Pywell
et al. 2005b).","However, from year 4 onwards flower
abundance was significantly higher in the wildflower treatment compared with all others.",Single,Long,correct,exact
Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,2608.0,ES4,United Kingdom,England,Bumblebees,bees,mapped,Abundance,correct,8,correct,"The abundance and diversity of bumblebees and butterflies were recorded from transect
walks through the centre of each field margin plot (excluding WBS mixture plots) on between
seven and nine occasions between May and September each year (Banaszak 1980; Pywell
et al. 2005b).","Over the five years mean bumblebee counts per visit were significantly
higher in the pollen and nectar treatment compared all other treatments (Table 8; Fig. 10a).",Single,Long,correct,exact
Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,2608.0,ES5,United Kingdom,England,Bumblebees,bees,mapped,Species Richness,correct,8,correct,"The abundance and diversity of bumblebees and butterflies were recorded from transect
walks through the centre of each field margin plot (excluding WBS mixture plots) on between
seven and nine occasions between May and September each year (Banaszak 1980; Pywell
et al. 2005b).","Species richness of bees per visit was significantly higher in the wildflower and pollen and
nectar margins compared with the other treatments (Table 8; Fig. 10b).",Single,Long,correct,exact
Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,2608.0,ES6,United Kingdom,England,Butterflies,butterflies,mapped,Abundance,correct,8,correct,The abundance and diversity of bumblebees and butterflies were recorded from transect walks through the centre of each field margin plot (excluding WBS mixture plots) on between seven and nine occasions between May and September each year (Banaszak 1980; Pywell et al. 2005b).,"Over the 5 years total butterfly abundance per visit was significantly higher in the wildflower, and pollen and nectar margins compared with all other treatments (Table 10).",Single,Long,correct,exact
Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,2608.0,ES7,United Kingdom,England,Butterflies,butterflies,mapped,Species Richness,correct,8,correct,The abundance and diversity of bumblebees and butterflies were recorded from transect walks through the centre of each field margin plot (excluding WBS mixture plots) on between seven and nine occasions between May and September each year (Banaszak 1980; Pywell et al. 2005b).,"Overall species richness of butterflies per visit was significantly higher in the wildflower and pollen and nectar margins, followed by the natural regeneration and tussocky grass margins compared with the cropped treatments (Table 11).",Single,Long,correct,exact
Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,2608.0,ES8,United Kingdom,England,Soil-core invertebrates,invertebrates,mapped,Abundance,correct,52,correct,In January 2006 four soil cores (150 mm deep × 70 mm wide × 140 mm long) were collected using a spade along a zig-zag walk through the centre of each plot.,Soil cores from the non-crop margin treatments contained a significantly higher total number of invertebrates from a greater number of families and groups compared with the cropped treatments (Table 12).,Single,Long,correct,exact
Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,2608.0,ES9,United Kingdom,England,Soil-core invertebrates,invertebrates,mapped,Species Richness,correct,52,correct,In January 2006 four soil cores (150 mm deep × 70 mm wide × 140 mm long) were collected using a spade along a zig-zag walk through the centre of each plot.,,Single,Long,correct,exact
Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,2608.0,ES10,United Kingdom,England,Soil-surface invertebrates,invertebrates,mapped,Species Richness,correct,7,wrong,"Traps were opened for 22 days between late April and May, and again between early and late October each year.","Overall species richness and total abundance of invertebrates caught in the spring was significantly lower in the tussocky grass margins compared with all other treatments (richness F5,25=8.05; P<0.001; abundance F5,25=6.13; P<0.001) (Fig. 17a,b).",Single,Long,correct,exact
Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,2608.0,ES11,United Kingdom,England,Soil surface active invertebrates,invertebrates,mapped,Abundance,correct,13,wrong,"Traps were opened for 22 days between late April and May, and again between early and late October each year.","Total abundance of invertebrates was significantly higher in all the non-crop margins treatments compared with the crop (F5,25=5.62; P<0.001) (Fig. 18b).",Single,Short,correct,exact
Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,2608.0,ES12,United Kingdom,England,Canopy active invertebrates,invertebrates,mapped,Species Richness,correct,22,correct,The abundance and diversity of canopy active invertebrates were sampled in each plot in early July of each year from 2003 onwards using two complementary approaches (Standen 2000).,"Species richness of the combined sample was significantly higher in the wildflower treatment compared with all others (F5,25=37.27; P<0.001) (Fig. 19a).",Single,Short,correct,exact
Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,2608.0,ES13,United Kingdom,England,Canopy active invertebrates,invertebrates,mapped,Abundance,correct,22,correct,The abundance and diversity of canopy active invertebrates were sampled in each plot in early July of each year from 2003 onwards using two complementary approaches (Standen 2000).,"Total abundance of invertebrates caught by sweep netting and suction sampling was significantly higher in the wildflower, pollen and nectar and natural regeneration margins compared with the crop (F5,25=6.60; P<0.001) (Fig. 19b).",Single,Long,correct,exact
Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,2608.0,ES14,United Kingdom,England,Birds,,no_gt_vocab,Abundance,correct,9,wrong,Bird counts were made monthly between December and March of each year on the WBS mixture plots and an equivalent area of crop in the field centre.,Over 95% of the birds counted were recorded on the wild bird seed (WBS) mixture patch compared with the adjacent crop.,Single,Short,correct,exact
Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,2608.0,ES15,United Kingdom,England,Birds,,no_gt_vocab,Species Richness,correct,9,wrong,Bird counts were made monthly between December and March of each year on the WBS mixture plots and an equivalent area of crop in the field centre.,"Species richness, total abundance of all birds, Granivorous passerines, and Farmland Bird Index species were significantly higher in the WBS patches compared with the adjacent crops every winter between 2002/3 and 2006/7 (Table 16b; Figs. 20b & 21b).",Multiple,Long,correct,exact
Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,2601.0,ES1,United Kingdom,Warwickshire,Vascular plants,,no_gt_vocab,Species Richness,correct,22,wrong,"The seed mix was drilled on 20 August 2005 and emerging grass weeds were controlled by the application of Fluazifop-P-butyl (as Fusilade Max, Syngenta Crop Protection Ltd) at 0.5 litres in 200 litres of water ha-1in November of that year.",Species richness was significantly higher in the wildflower treatment (mean 9.7 species m-2) compared with all others except the wild bird seed mix (8.0 m-2).,Single,Long,correct,exact
Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,2601.0,ES2,United Kingdom,Warwickshire,Vascular plants,,no_gt_vocab,Species Richness,correct,3,wrong,The seed mix comprised five small-seeded species sown each spring at a rate of 14 kg ha-1 (£56 ha-1; Table 1).,,Single,Short,correct,exact
Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,2601.0,ES3,United Kingdom,Warwickshire,Vascular plants,,no_gt_vocab,Species Richness,correct,9,wrong,"In autumn 2006 an experiment was established on four arable fields of 5-6 ha each growing Conservation Grade oats on the Upton Estate, Warwickshire.","Also, vegetation resulting from natural regeneration was significantly more diverse (5.5 m-2) than the cereal crop (3.1 m-2).",Single,Short,correct,exact
Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,2601.0,ES4,United Kingdom,Warwickshire,Flowering dicot plants,,no_gt_vocab,Species Richness,correct,22,wrong,"The seed mix was drilled on 20 August 2005 and emerging grass weeds were controlled by the application of Fluazifop-P-butyl (as Fusilade Max, Syngenta Crop Protection Ltd) at 0.5 litres in 200 litres of water ha-1in November of that year.","Species richness of flowers was significantly higher in the wildflower treatment compared with all others (F3,20=31.62; P<0.001; Fig. 7a).",Single,Short,correct,exact
Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,2601.0,ES5,United Kingdom,Warwickshire,Flowering dicot plants,,no_gt_vocab,Species Richness,correct,3,wrong,The seed mix comprised five small-seeded species sown each spring at a rate of 14 kg ha-1 (£56 ha-1; Table 1).,Richness was also significantly higher in the wild bird seed mix and natural regeneration treatments compared with the crop.,Single,Short,correct,exact
Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,2601.0,ES6,United Kingdom,Warwickshire,Flowering dicot plants,,no_gt_vocab,Species Richness,correct,9,wrong,"In autumn 2006 an experiment was established on four arable fields of 5-6 ha each growing Conservation Grade oats on the Upton Estate, Warwickshire.",Richness was also significantly higher in the wild bird seed mix and natural regeneration treatments compared with the crop.,Single,Short,correct,exact
Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,2601.0,ES7,United Kingdom,Warwickshire,Bumblebees,bees,mapped,Abundance,correct,22,wrong,"The seed mix was drilled on 20 August 2005 and emerging grass weeds were controlled by the application of Fluazifop-P-butyl (as Fusilade Max, Syngenta Crop Protection Ltd) at 0.5 litres in 200 litres of water ha-1in November of that year.","Total bee abundance was significantly higher (F3,20=31.06; P<0.001; Fig. 6a) in the wildflower (mean 62.9 per plot) and wild bird seed mixtures (39.6) compared with natural regeneration (7.1).",Single,Long,correct,exact
Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,2601.0,ES8,United Kingdom,Warwickshire,Bumblebees,bees,mapped,Abundance,correct,3,wrong,The seed mix comprised five small-seeded species sown each spring at a rate of 14 kg ha-1 (£56 ha-1; Table 1).,,Single,Short,correct,exact
Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,2601.0,ES9,United Kingdom,Warwickshire,Butterflies,butterflies,mapped,Abundance,correct,22,wrong,"The seed mix was drilled on 20 August 2005 and emerging grass weeds were controlled by the application of Fluazifop-P-butyl (as Fusilade Max, Syngenta Crop Protection Ltd) at 0.5 litres in 200 litres of water ha-1in November of that year.","Butterfly abundance was significantly higher (F3,20=21.81; P<0.001; Fig. 6a) in the wildflower (mean 18.0 per plot) and wild bird seed mix (18.4) compared with all other treatments.",Single,Long,correct,exact
Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,2601.0,ES10,United Kingdom,Warwickshire,Butterflies,butterflies,mapped,Abundance,correct,3,wrong,The seed mix comprised five small-seeded species sown each spring at a rate of 14 kg ha-1 (£56 ha-1; Table 1).,,Single,Short,correct,exact
Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,2601.0,ES11,United Kingdom,Warwickshire,Canopy-dwelling invertebrates,invertebrates,mapped,Abundance,correct,23,correct,"The seed mix was drilled on 20 August 2005 and emerging grass weeds were controlled by the application of Fluazifop-P-butyl (as Fusilade Max, Syngenta Crop Protection Ltd) at 0.5 litres in 200 litres of water ha-1in November of that year.","After 2 years the abundance of canopy-dwelling invertebrates was significantly higher in all of the non-crop treatments (means of 840 to 1197 invertebrates m-2) compared with the cereal crop (254 m-2) (F3,21=25.35; P<0.001; Fig. 6a).",Single,Long,correct,exact
Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,2601.0,ES12,United Kingdom,Warwickshire,Canopy-dwelling invertebrates,invertebrates,mapped,Abundance,correct,4,wrong,The seed mix comprised five small-seeded species sown each spring at a rate of 14 kg ha-1 (£56 ha-1; Table 1).,,Single,Short,correct,exact
Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,2601.0,ES13,United Kingdom,Warwickshire,Canopy-dwelling invertebrates,invertebrates,mapped,Abundance,correct,24,wrong,"After 2 years the abundance of canopy-dwelling invertebrates was significantly higher in all of the non-crop treatments (means of 840 to 1197 invertebrates m-2) compared with the cereal crop (254 m-2) (F3,21=25.35; P<0.001; Fig. 6a).",,Single,Short,correct,exact
