file_name,doi,country,location,effect_id,taxon_common,taxon_scientific,bd_metric,i_months_since_establishment,i_months_evidence,extracted_quote,species_count,sentence_length,quote_exact,quote_approx,input_tokens,output_tokens
Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,,Switzerland,Swiss Plateau,ES9,Ground beetles,,Activity Density,,,,Single,Long,,,5561,2495
Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,,Switzerland,Swiss Plateau,ES10,Ground beetles,,Species Richness,,,,Single,Long,,,5561,2495
Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,,Switzerland,Swiss Plateau,ES11,Spiders,,Activity Density,12,"The selected bioindicators, ground beetles and spiders, were surveyed by means of pitfall traps during five weeks between April and July in 2002 and 2004 (Duelli et al., 1990).",,Single,Long,,,5556,1913
Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,,Switzerland,Swiss Plateau,ES12,Spiders,,Species Richness,12,"The selected bioindicators, ground beetles and spiders, were surveyed by means of pitfall traps during five weeks between April and July in 2002 and 2004 (Duelli et al., 1990).",,Single,Long,,,5556,1913
Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,,Switzerland,Swiss Plateau,ES13,Ground beetles,,Activity Density,12,"The selected bioindicators, ground beetles and spiders, were surveyed by means of pitfall traps during five weeks between April and July in 2002 and 2004 (Duelli et al., 1990).",,Single,Long,,,5556,1913
Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,,Switzerland,Swiss Plateau,ES14,Ground beetles,,Species Richness,12,"The selected bioindicators, ground beetles and spiders, were surveyed by means of pitfall traps during five weeks between April and July in 2002 and 2004 (Duelli et al., 1990).",,Single,Long,,,5556,1913
Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,,Switzerland,Swiss Plateau,ES15,Spiders,,Activity Density,12,"The selected bioindicators, ground beetles and spiders, were surveyed by means of pitfall traps during five weeks between April and July in 2002 and 2004 (Duelli et al., 1990).",,Single,Long,,,5556,1913
Matteson_11_InsectConservDiversity.pdf,10.1111/j.1752-4598.2010.00103.x,United States,New York,ES1,Butterflies,,Species Richness,14,"Therefore, we sampled the entire garden (including the native plant additions) for bees, butterﬂies and predatory wasps, after the plant additions were well established (�14 months after initial planting).",The native plant additions exhibited little to no inﬂuence on butterﬂy species richness.,Single,Short,False,False,11761,3010
Matteson_11_InsectConservDiversity.pdf,10.1111/j.1752-4598.2010.00103.x,United States,New York,ES2,Bees,,Species Richness,14,"Therefore, we sampled the entire garden (including the native plant additions) for bees, butterﬂies and predatory wasps, after the plant additions were well established (�14 months after initial planting).","Speciﬁcally, this model suggested that native plant additions might have increased bee species richness in gardens with less than 1200 ﬂowers (Fig. 2b).",Single,Long,False,False,11761,3010
Matteson_11_InsectConservDiversity.pdf,10.1111/j.1752-4598.2010.00103.x,United States,New York,ES3,Predatory wasps,,Species Richness,14,"Therefore, we sampled the entire garden (including the native plant additions) for bees, butterﬂies and predatory wasps, after the plant additions were well established (�14 months after initial planting).",This model suggested that the predatory wasp richness was slightly higher in gardens with native plant additions than those without (see Fig. 2d).,Single,Long,False,False,11761,3010
Matteson_11_InsectConservDiversity.pdf,10.1111/j.1752-4598.2010.00103.x,United States,New York,ES4,Butterflies,,Other (Proportion of flower-visitation observations),14,"During the same time period encompassed by the above-described experiment, we also quantiﬁed butterﬂy and bee’s use of native and introduced ﬂowers in gardens.","We found butterﬂies to make heavy use of the numerous exotic plants present in gardens, with 88% of all observations taking place on species of introduced origin.",Single,Long,False,False,11761,3010
Matteson_11_InsectConservDiversity.pdf,10.1111/j.1752-4598.2010.00103.x,United States,New York,ES5,Bees,,Abundance,14,"During the same time period encompassed by the above-described experiment, we also quantiﬁed butterﬂy and bee’s use of native and introduced ﬂowers in gardens.","There were no differences in total bee abundance (U64,87 = 2660, P = 0.634), bumble bee abundance (U64,86 = 2697, P = 0.737) or A. mellifera abundance (U64,86 = 2768, P = 0.936) on native and introduced ﬂowers.",Multiple,Long,False,False,11761,3010
Matteson_11_InsectConservDiversity.pdf,10.1111/j.1752-4598.2010.00103.x,United States,New York,ES6,Bumblebees,Apidae,Abundance,10,All plants were added to gardens as plugs in August of 2004 and supplemented with replacement plants (in cases of plant loss or failure to establish) in May of 2005.,"There were no differences in total bee abundance (U64,87 = 2660, P = 0.634), bumble bee abundance (U64,86 = 2697, P = 0.737) or A. mellifera abundance (U64,86 = 2768, P = 0.936) on native and introduced ﬂowers.",Multiple,Long,False,False,11702,2087
Matteson_11_InsectConservDiversity.pdf,10.1111/j.1752-4598.2010.00103.x,United States,New York,ES7,,"Apis mellifera Linnaeus, 1758",Abundance,10,All plants were added to gardens as plugs in August of 2004 and supplemented with replacement plants (in cases of plant loss or failure to establish) in May of 2005.,,Single,Short,,,11702,2087
Matteson_11_InsectConservDiversity.pdf,10.1111/j.1752-4598.2010.00103.x,United States,New York,ES8,Megachilid bees,Megachilidae,Abundance,10,All plants were added to gardens as plugs in August of 2004 and supplemented with replacement plants (in cases of plant loss or failure to establish) in May of 2005.,"However, the abundance of megachilid bees did vary on introduced and native ﬂowers (U64,86 = 2768, P = 0.002), with abundance of megachilid bees being greater on introduced ﬂowers than on native ﬂowers.",Single,Long,False,False,11702,2087
Piko_21_BAE.pdf,10.1016/j.baae.2021.02.005,Germany,Lower Saxony,ES1,Bumblebees,Bombus spp.,Abundance,,,"Pairwise comparison of estimated marginal means (EMM) from our GLM revealed that bumblebee abundance was signiﬁcantly enhanced in all FFTs compared to the control cereal ﬁelds (Fig. 2A, Appendix A: Table S10-S11), namely by factors of 39.1§19.8 observed visits in annual ﬂower ﬁelds, 27.1§13.1 in mixed ﬂower ﬁelds, and 15§7.6 in perennial ﬂower ﬁelds.",Single,Long,False,False,13519,2953
Piko_21_BAE.pdf,10.1016/j.baae.2021.02.005,Germany,Lower Saxony,ES2,Bumblebees,Bombus spp.,Abundance,,,"For bumblebee abundance we could conﬁrm our hypothesis that annual ﬂower ﬁelds have the highest and perennial ﬂower ﬁelds the lowest bumblebee abundance, with intermediate levels in mixed ﬂower ﬁelds.",Single,Long,False,False,13519,2953
Piko_21_BAE.pdf,10.1016/j.baae.2021.02.005,Germany,Lower Saxony,ES3,Bumblebees,Bombus spp.,Abundance,60,"Farmers in Lower Saxony, Germany, may receive payments for three ﬂower ﬁeld types: annual, perennial (ﬁve years old), and mixed ﬂower ﬁelds composed of yearly alternating annual and biannual parts.",Our study showed that all ﬂower ﬁeld types (FFTs) enhanced bumblebee abundance and species richness compared to cereal ﬁelds.,Single,Long,False,False,13519,2953
Piko_21_BAE.pdf,10.1016/j.baae.2021.02.005,Germany,Lower Saxony,ES4,Bumblebees,Bombus spp.,Species Richness,,,"Species richness of bumblebees was also signiﬁcantly enhanced in all FFTs compared to the control cereal ﬁelds, namely by factors of 2.36§0.51 in annual ﬂower ﬁelds (p = 0.0008), 2.68§0.47 in mixed ﬂower ﬁelds (p = 0.0001), and 1.97§0.497 in perennial ﬂower ﬁelds (p = 0.0038) but did not differ between the FFTs (Fig. 2B, Appendix A: Table S10-S11).",Single,Long,False,False,13519,2953
Piko_21_BAE.pdf,10.1016/j.baae.2021.02.005,Germany,Lower Saxony,ES5,Bumblebees,Bombus spp.,Species Richness,,,"We found mainly common and widespread bumblebee species in the ﬂower ﬁelds and species richness of bumblebees was similarly enhanced compared to control ﬁelds in all FFTs and was on the same level as reported from ﬂower strips near our study region in 2017 (Geppert et al., 2020).",Single,Long,False,False,13519,2953
Piko_21_BAE.pdf,10.1016/j.baae.2021.02.005,Germany,Lower Saxony,ES6,Bumblebees,Bombus spp.,Species Richness,60,"Farmers in Lower Saxony, Germany, may receive payments for three ﬂower ﬁeld types: annual, perennial
(ﬁve years old), and mixed ﬂower ﬁelds composed of yearly alternating annual and biannual parts.","Species richness of bumblebees was also signiﬁ-
cantly enhanced in all FFTs compared to the control cereal
ﬁelds, namely by factors of 2.36§0.51 in annual ﬂower
ﬁelds (p = 0.0008), 2.68§0.47 in mixed ﬂower ﬁelds
(p = 0.0001), and 1.97§0.497 in perennial ﬂower ﬁelds
(p = 0.0038) but did not differ between the FFTs (Fig. 2B,
Appendix A: Table S10-S11).",Single,Long,False,False,13514,3162
Piko_21_BAE.pdf,10.1016/j.baae.2021.02.005,Germany,Lower Saxony,ES7,Bumblebees,Bombus spp.,Abundance,,,"Within FFTs, bumblebee abundance was signiﬁcantly
higher in annual (EMM§SE = 83§22 observed visits) than
in perennial ﬂower ﬁelds (EMM§SE = 32§9 observed vis-
its) (EMM ratio§SE = 2.6§0.95, p = 0.0440), with mixed
ﬂower ﬁelds taking an intermediate position (EMM§
SE = 57§15 observed visits) (Fig. 2A, Appendix A: Table
S10-S11).",Single,Long,False,False,13514,3162
Piko_21_BAE.pdf,10.1016/j.baae.2021.02.005,Germany,Lower Saxony,ES8,Flowering plants,,Species Richness,,,"Moreover, ﬂower cover and number of ﬂowering
plant taxa were higher in all FFTs compared to control ﬁelds but
did not differ between FFTs (Appendix A: Fig. S1A,B, Table
S8-S9).",Single,Long,False,False,13514,3162
Piko_21_BAE.pdf,10.1016/j.baae.2021.02.005,Germany,Lower Saxony,ES9,Flowering plants,,Species Richness,,,,Single,Long,,,13514,3162
Piko_21_BAE.pdf,10.1016/j.baae.2021.02.005,Germany,Lower Saxony,ES10,Flowering plants,,Species Richness,60,"Farmers in Lower Saxony, Germany, may receive payments for three ﬂower ﬁeld types: annual, perennial
(ﬁve years old), and mixed ﬂower ﬁelds composed of yearly alternating annual and biannual parts.",,Single,Long,,,13514,3162
Piko_21_BAE.pdf,10.1016/j.baae.2021.02.005,Germany,Lower Saxony,ES11,Plants,,Other (Proportion of pollen from sown plant species),,,"The predicted proportion of sown plants in the pollen
loads of B. pascuorum was signiﬁcantly lower in perennial
(9.73%§8.12%, EMM§SE) than in mixed (44.52%§
7.19%) and annual ﬂower ﬁelds (36.07%§7.63%), but not
in the pollen loads of B. terrestris agg. (Fig. 3A, Appendix
A: Table S15).",Multiple,Long,False,False,13476,3245
Piko_21_BAE.pdf,10.1016/j.baae.2021.02.005,Germany,Lower Saxony,ES12,Plants,,Other (Proportion of pollen from sown plant species),,,"Bombus pascuorum, but not B. terrest-
ris agg., exploited 10% of the sown plant species in perennial, 36% in annual and 45% in mixed ﬂower ﬁelds, respectively.",Multiple,Long,True,True,13476,3245
Piko_21_BAE.pdf,10.1016/j.baae.2021.02.005,Germany,Lower Saxony,ES13,Plants,,Species Richness,,,"The richness of visited plant taxa in the bumblebees’ pollen
loads was lower in perennial (6.26§1.01) than in mixed
ﬂower ﬁelds (10.58§1.31), but only for B. pascuorum
(Fig. 3B, Table S12-S13).",Multiple,Long,False,False,13476,3245
Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,,United Kingdom,England,ES1,Vascular plants,,Species Richness,9,"Between late June and early July of each year vegetation composition of each treatment
was recorded from five 1 × 1 m quadrats placed at random in each plot, avoiding a 1 m edge
buffer.","Vegetation species richness was significantly higher in the wildflower followed by the natural
regeneration margins compared with all other treatments (Table 4).",Single,Long,True,True,14294,3116
Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,,United Kingdom,England,ES2,Declining arable plants,,Species Richness,9,"Between late June and early July of each year vegetation composition of each treatment
was recorded from five 1 × 1 m quadrats placed at random in each plot, avoiding a 1 m edge
buffer.","However, richness of these
species at the plot scale was significantly higher (F5,25=3.86, P<0.01) in the annually
cultivated natural regeneration margins compared with all other treatments except pollen and
nectar (Fig. 7).",Single,Long,True,True,14294,3116
Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,,United Kingdom,England,ES3,Flowering forbs,,Abundance,8,"The abundance and diversity of bumblebees and butterflies were recorded from transect
walks through the centre of each field margin plot (excluding WBS mixture plots) on between
seven and nine occasions between May and September each year (Banaszak 1980; Pywell
et al. 2005b).","However, from year 4 onwards flower
abundance was significantly higher in the wildflower treatment compared with all others.",Single,Long,True,True,14294,3116
Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,,United Kingdom,England,ES4,Bumblebees,"Bombus terrestris, Bombus lucorum, Bombus pratorum, Bombus lapidarius, Bombus pascuorum, Bombus hortorum, Bombus muscorum, Bombus ruderatus, Bombus ruderarius, Psithyrus spp.",Abundance,8,"The abundance and diversity of bumblebees and butterflies were recorded from transect
walks through the centre of each field margin plot (excluding WBS mixture plots) on between
seven and nine occasions between May and September each year (Banaszak 1980; Pywell
et al. 2005b).","Over the five years mean bumblebee counts per visit were significantly
higher in the pollen and nectar treatment compared all other treatments (Table 8; Fig. 10a).",Single,Long,True,True,14294,3116
Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,,United Kingdom,England,ES5,Bumblebees,"Bombus terrestris, Bombus lucorum, Bombus pratorum, Bombus lapidarius, Bombus pascuorum, Bombus hortorum, Bombus muscorum, Bombus ruderatus, Bombus ruderarius, Psithyrus spp.",Species Richness,8,"The abundance and diversity of bumblebees and butterflies were recorded from transect
walks through the centre of each field margin plot (excluding WBS mixture plots) on between
seven and nine occasions between May and September each year (Banaszak 1980; Pywell
et al. 2005b).","Species richness of bees per visit was significantly higher in the wildflower and pollen and
nectar margins compared with the other treatments (Table 8; Fig. 10b).",Single,Long,True,True,14294,3116
Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,,United Kingdom,England,ES6,Butterflies,"Maniola jurtina, P. rapae, P. brassicae, Cynthia cardui, Polyommatus icarus, Lasiommata megera, Coenonympha pamphilus",Abundance,8,The abundance and diversity of bumblebees and butterflies were recorded from transect walks through the centre of each field margin plot (excluding WBS mixture plots) on between seven and nine occasions between May and September each year (Banaszak 1980; Pywell et al. 2005b).,"Over the 5 years total butterfly abundance per visit was significantly higher in the wildflower, and pollen and nectar margins compared with all other treatments (Table 10).",Single,Long,False,True,14294,2290
Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,,United Kingdom,England,ES7,Butterflies,"Maniola jurtina, P. rapae, P. brassicae, Cynthia cardui, Polyommatus icarus, Lasiommata megera, Coenonympha pamphilus",Species Richness,8,The abundance and diversity of bumblebees and butterflies were recorded from transect walks through the centre of each field margin plot (excluding WBS mixture plots) on between seven and nine occasions between May and September each year (Banaszak 1980; Pywell et al. 2005b).,"Overall species richness of butterflies per visit was significantly higher in the wildflower and pollen and nectar margins, followed by the natural regeneration and tussocky grass margins compared with the cropped treatments (Table 11).",Single,Long,False,True,14294,2290
Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,,United Kingdom,England,ES8,Soil-core invertebrates,,Abundance,52,In January 2006 four soil cores (150 mm deep × 70 mm wide × 140 mm long) were collected using a spade along a zig-zag walk through the centre of each plot.,Soil cores from the non-crop margin treatments contained a significantly higher total number of invertebrates from a greater number of families and groups compared with the cropped treatments (Table 12).,Single,Long,False,True,14294,2290
Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,,United Kingdom,England,ES9,Soil-core invertebrates,,Species Richness,52,In January 2006 four soil cores (150 mm deep × 70 mm wide × 140 mm long) were collected using a spade along a zig-zag walk through the centre of each plot.,,Single,Long,,,14294,2290
Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,,United Kingdom,England,ES10,Soil-surface invertebrates,,Species Richness,7,"Traps were opened for 22 days between late April and May, and again between early and late October each year.","Overall species richness and total abundance of invertebrates caught in the spring was significantly lower in the tussocky grass margins compared with all other treatments (richness F5,25=8.05; P<0.001; abundance F5,25=6.13; P<0.001) (Fig. 17a,b).",Single,Long,False,True,14294,2290
Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,,United Kingdom,England,ES11,Soil surface active invertebrates,,Abundance,13,"Traps were opened for 22 days between late April and May, and again between early and late October each year.","Total abundance of invertebrates was significantly higher in all the non-crop margins treatments compared with the crop (F5,25=5.62; P<0.001) (Fig. 18b).",Single,Short,False,True,14291,2656
Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,,United Kingdom,England,ES12,Canopy active invertebrates,,Species Richness,22,The abundance and diversity of canopy active invertebrates were sampled in each plot in early July of each year from 2003 onwards using two complementary approaches (Standen 2000).,"Species richness of the combined sample was significantly higher in the wildflower treatment compared with all others (F5,25=37.27; P<0.001) (Fig. 19a).",Single,Short,False,True,14291,2656
Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,,United Kingdom,England,ES13,Canopy active invertebrates,,Abundance,22,The abundance and diversity of canopy active invertebrates were sampled in each plot in early July of each year from 2003 onwards using two complementary approaches (Standen 2000).,"Total abundance of invertebrates caught by sweep netting and suction sampling was significantly higher in the wildflower, pollen and nectar and natural regeneration margins compared with the crop (F5,25=6.60; P<0.001) (Fig. 19b).",Single,Long,False,True,14291,2656
Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,,United Kingdom,England,ES14,Birds,,Abundance,9,Bird counts were made monthly between December and March of each year on the WBS mixture plots and an equivalent area of crop in the field centre.,Over 95% of the birds counted were recorded on the wild bird seed (WBS) mixture patch compared with the adjacent crop.,Single,Short,False,True,14291,2656
Pywell_04_Comparison of new and existing agri-environment scheme option_Defra_ID-2608.pdf,,United Kingdom,England,ES15,Birds,,Species Richness,9,Bird counts were made monthly between December and March of each year on the WBS mixture plots and an equivalent area of crop in the field centre.,"Species richness, total abundance of all birds, Granivorous passerines, and Farmland Bird Index species were significantly higher in the WBS patches compared with the adjacent crops every winter between 2002/3 and 2006/7 (Table 16b; Figs. 20b & 21b).",Multiple,Long,False,True,14291,2656
Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,,United Kingdom,Warwickshire,ES1,Vascular plants,,Species Richness,22,"The seed mix was drilled on 20 August 2005 and emerging grass weeds were controlled by the application of Fluazifop-P-butyl (as Fusilade Max, Syngenta Crop Protection Ltd) at 0.5 litres in 200 litres of water ha-1in November of that year.",Species richness was significantly higher in the wildflower treatment (mean 9.7 species m-2) compared with all others except the wild bird seed mix (8.0 m-2).,Single,Long,False,True,10868,2741
Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,,United Kingdom,Warwickshire,ES2,Vascular plants,,Species Richness,3,The seed mix comprised five small-seeded species sown each spring at a rate of 14 kg ha-1 (£56 ha-1; Table 1).,,Single,Short,,,10868,2741
Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,,United Kingdom,Warwickshire,ES3,Vascular plants,,Species Richness,9,"In autumn 2006 an experiment was established on four arable fields of 5-6 ha each growing Conservation Grade oats on the Upton Estate, Warwickshire.","Also, vegetation resulting from natural regeneration was significantly more diverse (5.5 m-2) than the cereal crop (3.1 m-2).",Single,Short,False,True,10868,2741
Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,,United Kingdom,Warwickshire,ES4,Flowering dicot plants,,Species Richness,22,"The seed mix was drilled on 20 August 2005 and emerging grass weeds were controlled by the application of Fluazifop-P-butyl (as Fusilade Max, Syngenta Crop Protection Ltd) at 0.5 litres in 200 litres of water ha-1in November of that year.","Species richness of flowers was significantly higher in the wildflower treatment compared with all others (F3,20=31.62; P<0.001; Fig. 7a).",Single,Short,False,True,10868,2741
Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,,United Kingdom,Warwickshire,ES5,Flowering dicot plants,,Species Richness,3,The seed mix comprised five small-seeded species sown each spring at a rate of 14 kg ha-1 (£56 ha-1; Table 1).,Richness was also significantly higher in the wild bird seed mix and natural regeneration treatments compared with the crop.,Single,Short,False,True,10868,2741
Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,,United Kingdom,Warwickshire,ES6,Flowering dicot plants,"Raphanus sativus, Achillea millefolium, Trifolium pratense",Species Richness,9,"In autumn 2006 an experiment was established on four arable fields of 5-6 ha each growing Conservation Grade oats on the Upton Estate, Warwickshire.",Richness was also significantly higher in the wild bird seed mix and natural regeneration treatments compared with the crop.,Single,Short,False,True,10866,3512
Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,,United Kingdom,Warwickshire,ES7,Bumblebees,"Bombus pascuorum, Bombus ruderatus",Abundance,22,"The seed mix was drilled on 20 August 2005 and emerging grass weeds were controlled by the application of Fluazifop-P-butyl (as Fusilade Max, Syngenta Crop Protection Ltd) at 0.5 litres in 200 litres of water ha-1in November of that year.","Total bee abundance was significantly higher (F3,20=31.06; P<0.001; Fig. 6a) in the wildflower (mean 62.9 per plot) and wild bird seed mixtures (39.6) compared with natural regeneration (7.1).",Single,Long,False,True,10866,3512
Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,,United Kingdom,Warwickshire,ES8,Bumblebees,"Bombus pascuorum, Bombus ruderatus",Abundance,3,The seed mix comprised five small-seeded species sown each spring at a rate of 14 kg ha-1 (£56 ha-1; Table 1).,,Single,Short,,,10866,3512
Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,,United Kingdom,Warwickshire,ES9,Butterflies,,Abundance,22,"The seed mix was drilled on 20 August 2005 and emerging grass weeds were controlled by the application of Fluazifop-P-butyl (as Fusilade Max, Syngenta Crop Protection Ltd) at 0.5 litres in 200 litres of water ha-1in November of that year.","Butterfly abundance was significantly higher (F3,20=21.81; P<0.001; Fig. 6a) in the wildflower (mean 18.0 per plot) and wild bird seed mix (18.4) compared with all other treatments.",Single,Long,False,True,10866,3512
Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,,United Kingdom,Warwickshire,ES10,Butterflies,,Abundance,3,The seed mix comprised five small-seeded species sown each spring at a rate of 14 kg ha-1 (£56 ha-1; Table 1).,,Single,Short,,,10866,3512
Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,,United Kingdom,Warwickshire,ES11,Canopy-dwelling invertebrates,,Abundance,23,"The seed mix was drilled on 20 August 2005 and emerging grass weeds were controlled by the application of Fluazifop-P-butyl (as Fusilade Max, Syngenta Crop Protection Ltd) at 0.5 litres in 200 litres of water ha-1in November of that year.","After 2 years the abundance of canopy-dwelling invertebrates was significantly higher in all of the non-crop treatments (means of 840 to 1197 invertebrates m-2) compared with the cereal crop (254 m-2) (F3,21=25.35; P<0.001; Fig. 6a).",Single,Long,False,True,10884,3053
Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,,United Kingdom,Warwickshire,ES12,Canopy-dwelling invertebrates,,Abundance,4,The seed mix comprised five small-seeded species sown each spring at a rate of 14 kg ha-1 (£56 ha-1; Table 1).,,Single,Short,,,10884,3053
Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,,United Kingdom,Warwickshire,ES13,Canopy-dwelling invertebrates,,Abundance,24,"After 2 years the abundance of canopy-dwelling invertebrates was significantly higher in all of the non-crop treatments (means of 840 to 1197 invertebrates m-2) compared with the cereal crop (254 m-2) (F3,21=25.35; P<0.001; Fig. 6a).",,Single,Short,,,10884,3053
Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,,United Kingdom,Warwickshire,ES14,Farmland birds,,Abundance,9,The seed mix comprised five small-seeded species sown each spring at a rate of 14 kg ha-1 (£56 ha-1; Table 1).,"Total abundance of birds recorded between December and March was significantly higher on the wild bird seed mix (mean 86.0 per plot) compared with all other treatments (means 1.7 to 2.0 per plot) (F3,20=35.30; P<0.001; Fig. 9a).",Single,Long,False,True,10884,3053
Pywell_08_Farming for Wildlife Project - Annual Report_NERC Jordans.pdf,,United Kingdom,Warwickshire,ES15,Farmland birds,,Species Richness,9,The seed mix comprised five small-seeded species sown each spring at a rate of 14 kg ha-1 (£56 ha-1; Table 1).,"Similarly, species richness of birds was significantly higher on this treatment (6.2) compared with all others (0.4 to 1.6) (F3,20=36.06; P<0.001; Fig. 9a).",Single,Long,False,True,10884,3053
Scheper_15_JAE.pdf,10.1111/1365-2664.12479,"Germany, Sweden, Netherlands, United Kingdom",,ES1,Flowering forbs,,Other (flower cover),12,"In Sweden and the Netherlands, flower cover was enhanced in the first year after establishment and remained constant in the second year (Fig. S1; Table 1; Table S3).","In Germany and the UK, establishment of wildflowers resulted in enhanced flower cover in the second year after establishment only, mainly due to decreasing flower cover in control sites, whereas in Sweden and the Netherlands, flower cover was enhanced in the first year after establishment and remained constant in the second year (Fig. S1; Table 1; Table S3).",Single,Long,False,False,11353,3867
Scheper_15_JAE.pdf,10.1111/1365-2664.12479,"Germany, Sweden, Netherlands, United Kingdom",,ES2,Flowering forbs,,Species Richness,12,"In the Netherlands, establishment of wildflower strips increased flower richness in the first year after establishment, but the difference between wildflower strips and control sites decreased in the following year.","Flower strips had positive effects on flower richness in Sweden, the Netherlands and the UK, but not in Germany (Table 1).",Single,Long,False,False,11353,3867
Scheper_15_JAE.pdf,10.1111/1365-2664.12479,"Germany, Sweden, Netherlands, United Kingdom",,ES3,Bumblebees,,Abundance,12,"The most pronounced effects were observed in the UK, where flower strips resulted in enhanced bumblebee abundance after the first year of establishment and the difference between flower strips and control sites continued to increase in the second year (Fig. 1; Table S3).","In Sweden and the Netherlands, wildflower strips resulted in enhanced bumblebee abundance in 2012, after which the difference between flower strips and control sites remained constant in 2013.",Single,Long,False,False,11353,3867
Scheper_15_JAE.pdf,10.1111/1365-2664.12479,"Germany, Sweden, Netherlands, United Kingdom",,ES4,Bumblebees,,Species Richness,12,"The most pronounced effects were observed in the UK, where flower strips resulted in enhanced bumblebee abundance after the first year of establishment and the difference between flower strips and control sites continued to increase in the second year (Fig. 1; Table S3).","In the Netherlands and the UK, patterns for bumblebee richness were similar to the patterns for abundance, but contrary to the positive effects of wildflower strips on bumblebee abundance in Germany and Sweden, no effects on bumblebee richness were observed in these countries (Fig. S2; Tables 1 and S3).",Single,Long,False,False,11353,3867
Scheper_15_JAE.pdf,10.1111/1365-2664.12479,"Germany, Sweden, Netherlands, United Kingdom",,ES5,Solitary bees,,Abundance,12,"In 2012 and 2013, bees and plants were surveyed in the newly established wildflower strips and control field boundaries.","The abundance of solitary bees was enhanced by wildflower strips in each country (Table 1) and between-year patterns were similar, with enhanced solitary bee abundance in 2012 and differences between wildflower strips and control field boundaries remaining stable in 2013 (Fig. 1; Table S4).",Single,Long,False,False,11353,3867
Scheper_15_JAE.pdf,10.1111/1365-2664.12479,"Germany, Sweden, Netherlands, United Kingdom",,ES6,Solitary bees,,Species Richness,9,"In the autumn of 2011, we established wildflower strips alongside pre-treatment field boundaries.","Patterns for solitary bee richness resembled those for solitary bee abundance (Table 1; Fig. S2; Table S3), although the treatment 9 year interaction for solitary bee richness was not significant in Sweden.",Single,Long,False,False,11288,1755
Scheper_15_JAE.pdf,10.1111/1365-2664.12479,"Germany, Sweden, Netherlands, United Kingdom",,ES7,Red List bees,,Abundance,9,"In the autumn of 2011, we established wildflower strips alongside pre-treatment field boundaries.","After wildflower strip establishment, abundance of Red List bees was higher in wildflower strips than in control field boundaries in all countries except Sweden.",Single,Long,False,False,11288,1755
Scheper_15_JAE.pdf,10.1111/1365-2664.12479,"Germany, Sweden, Netherlands, United Kingdom",,ES8,Red List bees,,Species Richness,9,"In the autumn of 2011, we established wildflower strips alongside pre-treatment field boundaries.",Species richness of Red List bee species was only enhanced by flower strips in the UK (Table S4).,Single,Short,False,False,11288,1755
Schubert_22_Basic&ApplEcol.pdf,10.1016/j.baae.2021.12.007,Germany,Saxony-Anhalt,ES1,Wild bees,,Species Richness,,,"The overall species richness of wild bees (125 species in total, 23 on average), including numerous specialist and Red List species, indicates a high attractiveness of perennial WFS sown with 30 native forbs.",Single,Long,False,True,14865,1259
